IDX;File name;Correction state;Annotation;Comment;;;;;;;;;;;Suitable for training;Not suitable for training;;
70;sunhl-1th-28-Feb-2017-239 D AP.jpg;done;bad;Assumption: Annotations are shifted by one v. body. T1 added, L5 deleted.;;;;;;;;;;;1;0;;
71;sunhl-1th-28-Feb-2017-240 A AP.jpg;na;good;;;;;;;;;;;;1;0;;
72;sunhl-1th-28-Feb-2017-240 B AP.jpg;na;good;;;;;;;;;;;;1;0;;
73;sunhl-1th-28-Feb-2017-241 A AP.jpg;na;good;;;;;;;;;;;;1;0;;
74;sunhl-1th-28-Feb-2017-241 B AP.jpg;na;good;;;;;;;;;;;;1;0;;
75;sunhl-1th-28-Feb-2017-241 C AP.jpg;na;good;;;;;;;;;;;;1;0;;
76;sunhl-1th-28-Feb-2017-242 A AP.jpg;done;bad;Assumption: Annotations are shifted by one v. body. T1 added, L5 deleted.;;;;;;;;;;;1;0;;
77;sunhl-1th-28-Feb-2017-243 A AP.jpg;na;good;;;;;;;;;;;;1;0;;
78;sunhl-1th-28-Feb-2017-243 B AP.jpg;done;bad;Assumption: Annotations are shifted by one v. body. T1 added, L5 deleted.;;;;;;;;;;;1;0;;
79;sunhl-1th-28-Feb-2017-243 C AP.jpg;exclude ;bad;Assumption: Annotations are shifted by one v. body. Ambiguous case.;;;;;;;;;;;0;1;;
80;sunhl-1th-28-Feb-2017-244 A AP.jpg;mediocre ;medium;Ambiguous case.;;;;;;;;;;;0;1;;
81;sunhl-1th-28-Feb-2017-244 B AP.jpg;na;good;;;;;;;;;;;;1;0;;
82;sunhl-1th-28-Feb-2017-291 H AP.jpg;mediocre ;medium;Ambiguous case.;;;;;;;;;;;0;1;;
83;sunhl-1th-28-Feb-2017-291 I AP.jpg;mediocre ;medium;Ambiguous case.;;;;;;;;;;;0;1;;
84;sunhl-1th-28-Feb-2017-291 L AP.jpg;done;bad;Assumption: Annotations are shifted by one v. body. T1/T2 added, L4/L5 deleted.;;;;;;;;;;;1;0;;
85;sunhl-1th-28-Feb-2017-291 M AP.jpg;done;bad;T1 flipped. Assumption: Annotations are shifted by one v. body. L5 deleted, T1 added, T2 flip corrected.;;;;;;;;;;;1;0;;
86;sunhl-1th-28-Feb-2017-291 N AP.jpg;done;bad;Annotation of spaces between v. bodies in lumbar spine. L1-L5 corrected.;;;;;;;;;;;1;0;;
87;sunhl-1th-28-Feb-2017-291 O AP.jpg;done;good;Minor adjustments in lumbar spine.;;;;;;;;;;;1;0;;
88;sunhl-1th-28-Feb-2017-292 A AP.jpg;done;bad;Spaces in between v. bodies are annotated in the thoracal spine. Also, two cervical bodes were annotated as T1 and T2. ;;;;;;;;;;;1;0;;
89;sunhl-1th-28-Feb-2017-292 B AP.jpg;done;bad;T1 corner points flipped. Corrected.;;;;;;;;;;;1;0;;
90;sunhl-1th-28-Feb-2017-293 A AP.jpg;done;bad;Assumption: Annotations are shifted by one v. body. L5 added, T1 deleted.;;;;;;;;;;;1;0;;
91;sunhl-1th-28-Feb-2017-293 B AP.jpg;done;bad;Assumption: Annotations are shifted by one v. body. L5 added, T1 deleted.;;;;;;;;;;;1;0;;
92;sunhl-1th-28-Feb-2017-294 A AP.jpg;done;bad;Annotation of spaces between v. bodes from T7 downwards. Lumbar spine newly annotated and T7-T12 corrected.;;;;;;;;;;;1;0;;
93;sunhl-1th-28-Feb-2017-294 B AP.jpg;mediocre ;medium;Ambiguous case.;;;;;;;;;;;0;1;;
94;sunhl-1th-28-Feb-2017-294 C AP.jpg;exclude;bad;Assumption: Annotations are shifted by one v. body. Ambiguous case.;;;;;;;;;;;0;1;;
95;sunhl-1th-28-Feb-2017-294 D AP.jpg;done;bad;Assumption: Annotationen verrutscht um zwei wirbel. L4/L5 deleted, T1/T2 added.;;;;;;;;;;;1;0;;
96;sunhl-1th-28-Feb-2017-295 A AP.jpg;done;bad;Assumption: Annotations are shifted by one v. body. T1 deleted, L5 added.;;;;;;;;;;;1;0;;
97;sunhl-1th-28-Feb-2017-295 B AP.jpg;na;good;;;;;;;;;;;;1;0;;
98;sunhl-1th-28-Feb-2017-295 C AP.jpg;na;good;;;;;;;;;;;;1;0;;
99;sunhl-1th-28-Feb-2017-295 D AP.jpg;mediocre ;medium;Ambiguous case.;;;;;;;;;;;0;1;;
100;sunhl-1th-28-Feb-2017-295 E AP.jpg;na;good;;;;;;;;;;;;1;0;;
101;sunhl-1th-28-Feb-2017-295 F AP.jpg;done;bad;Assumption: Annotations are shifted by one v. body. T1 added, L5 deleted.;;;;;;;;;;;1;0;;
102;sunhl-1th-28-Feb-2017-295 G AP.jpg;na;good;;;;;;;;;;;;1;0;;
103;sunhl-1th-28-Feb-2017-295 H AP.jpg;done;bad;Assumption: Annotations are shifted by one v. body. T1 added, L5 deleted.;;;;;;;;;;;1;0;;
104;sunhl-1th-28-Feb-2017-295 I AP.jpg;done;bad;T1 flipped und deformed. T1 newly annotated.;;;;;;;;;;;1;0;;
105;sunhl-1th-28-Feb-2017-295 J AP.jpg;na;good;;;;;;;;;;;;1;0;;
106;sunhl-1th-28-Feb-2017-295 K AP.jpg;na;good;;;;;;;;;;;;1;0;;
107;sunhl-1th-28-Feb-2017-296 A AP.jpg;done;bad;Assumption: Annotations are shifted by one v. body. T1 added, previous L4 deleted and L4/L5 corrected.;;;;;;;;;;;1;0;;
108;sunhl-1th-28-Feb-2017-297 A AP.jpg;na;good;;;;;;;;;;;;1;0;;
109;sunhl-1th-28-Feb-2017-298 A AP.jpg;na;good;;;;;;;;;;;;1;0;;
110;sunhl-1th-28-Feb-2017-298 B AP.jpg;done;bad;Assumption: Annotations are shifted by one v. body. T1 added, L5 deleted.;;;;;;;;;;;1;0;;
111;sunhl-1th-28-Feb-2017-300 A AP.jpg;na;good;;;;;;;;;;;;1;0;;
112;sunhl-1th-28-Feb-2017-300 B AP.jpg;mediocre ;medium;Assumption: Annotations are shifted by one v. body. Additional v. body, no corrections.;;;;;;;;;;;0;1;;
113;sunhl-1th-28-Feb-2017-300 C AP.jpg;mediocre ;bad;Assumption: Annotations are shifted by one v. body. Additional v. body, no corrections.;;;;;;;;;;;0;1;;
114;sunhl-1th-28-Feb-2017-300 D AP.jpg;mediocre ;medium;Ambiguous case.;;;;;;;;;;;0;1;;
115;sunhl-1th-28-Feb-2017-300 E AP.jpg;mediocre ;medium;Ambiguous case.;;;;;;;;;;;0;1;;
116;sunhl-1th-28-Feb-2017-300 F AP.jpg;na;good;;;;;;;;;;;;1;0;;
117;sunhl-1th-28-Feb-2017-300 G AP.jpg;exclude;bad;Assumption: Annotations are shifted by one v. body. Minor adjustments done but still ambiguous.;;;;;;;;;;;0;1;;
118;sunhl-1th-28-Feb-2017-300 H AP.jpg;exclude;bad;Assumption: Annotations are shifted by one v. body. Minor adjustments done but still ambiguous.;;;;;;;;;;;0;1;;
119;sunhl-1th-28-Feb-2017-300 I AP.jpg;mediocre ;medium;Ambiguous case.;;;;;;;;;;;0;1;;
120;sunhl-1th-28-Feb-2017-300 J AP.jpg;mediocre ;medium;Ambiguous case.;;;;;;;;;;;0;1;;
121;sunhl-1th-28-Feb-2017-300 K AP.jpg;na;good;;;;;;;;;;;;1;0;;
122;sunhl-1th-28-Feb-2017-307 A AP.jpg;na;good;;;;;;;;;;;;1;0;;
123;sunhl-1th-28-Feb-2017-307 B AP.jpg;done;bad;Assumption: Annotations are shifted by one v. body. T1 added, L5 deleted.;;;;;;;;;;;1;0;;
124;sunhl-1th-28-Feb-2017-308 A AP.jpg;na;good;;;;;;;;;;;;1;0;;
125;sunhl-1th-28-Feb-2017-309 A AP.jpg;done;bad;Assumption: Annotations are shifted by two v. bodies. L4/L5 deleted, T1/T2 added.;;;;;;;;;;;1;0;;
126;sunhl-1th-28-Feb-2017-309 B AP.jpg;na;good;;;;;;;;;;;;1;0;;
127;sunhl-1th-28-Feb-2017-310 B AP.jpg;na;good;;;;;;;;;;;;1;0;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;21;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
